Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
30,11,2,12,2018,3.16203188896179,23.2853670900195,109.859703063964,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,11,2,12,2018,2.11551403999328,0,126.091499328613,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,11,2,12,2018,2.30292201042175,0,107.253898620604,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,12,2,12,2018,2.68704104423522,0,117.9654006958,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,12,2,12,2018,1.99949204921722,0,131.389694213867,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,12,2,12,2018,1.51707696914671,0,117.317100524902,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,12,2,12,2018,1.54500603675842,0,93.8914489746093,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,12,2,12,2018,1.32748198509216,0,112.446701049804,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,12,2,12,2018,2.02227711677551,0,150.411499023437,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,13,2,12,2018,2.61378407478332,0,159.934097290039,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,13,2,12,2018,2.29194808006286,0,149.68359375,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,13,2,12,2018,1.76106095314025,0,127.607299804687,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,13,2,12,2018,1.20660400390625,0,119.659301757812,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,13,2,12,2018,1.1454210281372,0,152.59309387207,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,13,2,12,2018,1.01836800575256,0,103.00779724121,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,14,2,12,2018,2.17604494094848,0,95.3167572021484,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,14,2,12,2018,2.65476489067077,0,102.824302673339,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,14,2,12,2018,2.91487598419189,0,98.3124237060545,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,14,2,12,2018,3.44357800483702,45.9354118648015,114.95359802246,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,14,2,12,2018,3.1237769126892,21.1865191352445,113.417800903319,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,14,2,12,2018,3.71211910247802,79.3569005684258,97.4841690063476,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,15,2,12,2018,3.83857893943785,99.0916970755106,90.1664581298828,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,15,2,12,2018,4.62729406356811,249.440671880565,94.0830612182617,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,15,2,12,2018,3.86199593544006,103.026829351297,97.2299499511718,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,15,2,12,2018,3.01062202453612,16.3489309775759,104.970298767089,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,15,2,12,2018,2.86806607246398,0,115.674400329589,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,15,2,12,2018,2.41945600509643,0,112.638603210449,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,16,2,12,2018,4.38213109970092,197.458901562941,121.67780303955,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,16,2,12,2018,4.34398317337036,189.686203296195,118.887100219726,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,16,2,12,2018,4.34867191314697,190.63719047771,127.542701721191,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,16,2,12,2018,3.29362797737121,32.2934864034878,120.548301696777,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,16,2,12,2018,2.33132791519165,0,114.478401184081,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,16,2,12,2018,2.68295001983642,0,116.258201599121,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,17,2,12,2018,2.57722902297973,0,112.502197265625,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,17,2,12,2018,3.99129009246826,126.333766753043,124.436096191406,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,17,2,12,2018,3.76550602912902,87.3761513827603,133.299392700195,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,17,2,12,2018,4.60382509231566,244.305325915972,140.644699096679,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,17,2,12,2018,3.38219308853149,39.9159033867072,138.945098876952,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,17,2,12,2018,2.95644092559814,0,151.826995849609,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,18,2,12,2018,3.02970600128173,17.0211877619876,147.278900146484,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,18,2,12,2018,1.71005094051361,0,138.808898925781,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,18,2,12,2018,0.85943841934204,0,113.394302368164,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,18,2,12,2018,0.910158693790435,0,73.0063095092773,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,18,2,12,2018,0.862067818641662,0,79.1026611328125,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,18,2,12,2018,0.784242928028105,0,83.710823059082,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,19,2,12,2018,0.74349421262741,0,117.532798767089,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,19,2,12,2018,1.24395096302032,0,111.458297729492,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,19,2,12,2018,1.26551496982574,0,106.026100158691,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,19,2,12,2018,1.47215604782104,0,85.7527389526367,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,19,2,12,2018,2.37262105941772,0,91.0215911865234,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,19,2,12,2018,2.20100092887877,0,93.6615371704101,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,20,2,12,2018,2.48764705657958,0,101.237899780273,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,20,2,12,2018,2.5423879623413,0,112.726600646972,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,20,2,12,2018,3.32393288612365,34.7604535329492,132.27229309082,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,20,2,12,2018,2.68550705909729,0,119.93569946289,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,20,2,12,2018,2.33994007110595,0,108.688598632812,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,20,2,12,2018,2.14514589309692,0,98.9517822265625,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,21,2,12,2018,1.37102699279785,0,111.888397216796,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,21,2,12,2018,1.95204198360443,0,104.724296569824,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,21,2,12,2018,0.980861604213714,0,94.0656967163085,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,21,2,12,2018,1.54623496532439,0,73.1575927734375,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,21,2,12,2018,1.64180397987364,0,84.5796737670898,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,21,2,12,2018,2.34342193603515,0,87.2488403320312,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,22,2,12,2018,2.45739889144897,0,106.352500915527,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,22,2,12,2018,1.27773904800415,0,98.361358642578,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,22,2,12,2018,1.29848599433898,0,108.206398010253,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,22,2,12,2018,1.79101896286009,0,88.1250762939453,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,22,2,12,2018,1.75799095630645,0,96.3014526367187,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,22,2,12,2018,2.68398094177246,0,113.079498291015,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,23,2,12,2018,3.31706190109252,34.1882407649136,121.454002380371,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,23,2,12,2018,4.24801111221313,170.481804713647,121.555702209472,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,23,2,12,2018,3.62970209121703,67.8724448135945,137.041900634765,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,23,2,12,2018,3.91446495056152,112.162570082408,121.544998168945,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,23,2,12,2018,3.44685292243957,46.2734962614895,118.587097167968,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,23,2,12,2018,3.86527109146118,103.584199864232,113.118202209472,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,0,3,12,2018,3.06271600723266,18.3215760365019,108.837997436523,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,0,3,12,2018,2.27370309829711,0,117.91120147705,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,0,3,12,2018,3.64566397666931,70.0118049148923,127.228797912597,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,0,3,12,2018,3.08870792388916,19.4681812253111,123.604400634765,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,0,3,12,2018,3.47702503204345,49.4690315210754,145.270797729492,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,0,3,12,2018,3.70852994918823,78.8341334857578,126.709899902343,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,1,3,12,2018,4.53362798690795,229.15173672563,124.887702941893,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,1,3,12,2018,3.34626197814941,36.6721719017368,118.980598449706,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,1,3,12,2018,3.53362703323364,55.8566899112957,132.717407226562,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,1,3,12,2018,3.91864895820617,112.910039335661,127.985603332518,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,1,3,12,2018,1.96007001399993,0,113.663398742675,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,1,3,12,2018,1.70939803123474,0,214.814300537109,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,2,3,12,2018,2.16926097869873,0,154.54409790039,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,2,3,12,2018,2.18343496322631,0,116.166801452636,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,2,3,12,2018,1.41860795021057,0,96.2096633911132,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,2,3,12,2018,1.27231097221374,0,114.734802246093,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,2,3,12,2018,3.18281602859497,24.523848939938,110.624397277831,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,2,3,12,2018,2.3593521118164,0,108.630897521972,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,3,3,12,2018,2.782075881958,0,105.049400329589,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,3,3,12,2018,2.11558198928833,0,82.8250427246093,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,3,3,12,2018,2.50872898101806,0,110.218399047851,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,3,3,12,2018,2.14595794677734,0,108.862800598143,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,3,3,12,2018,2.4927499294281,0,126.974502563476,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,3,3,12,2018,2.57530498504638,0,130.196395874023,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,4,3,12,2018,1.22513198852539,0,187.030899047851,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,4,3,12,2018,1.53100395202636,0,164.593002319335,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,4,3,12,2018,0.679432094097137,0,212.063995361328,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,4,3,12,2018,2.04001998901366,0,225.865203857421,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,4,3,12,2018,1.2911330461502,0,184.940002441406,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,4,3,12,2018,1.90463697910308,0,108.387001037597,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,5,3,12,2018,1.87160003185272,0,70.135643005371,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,5,3,12,2018,1.65240299701689,0,84.514320373535,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,5,3,12,2018,1.89615201950073,0,110.020500183104,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,5,3,12,2018,2.10788202285766,0,76.557258605957,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,5,3,12,2018,1.99879395961761,0,111.070701599121,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,5,3,12,2018,2.03355407714843,0,65.2291564941406,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,6,3,12,2018,1.7594130039215,0,84.8098831176757,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,6,3,12,2018,1.822026014328,0,82.7224807739257,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,6,3,12,2018,3.08870196342468,19.4679058948213,130.15119934082,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,6,3,12,2018,2.97502088546752,0,113.176498413085,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,6,3,12,2018,2.72742891311645,0,131.587005615234,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,6,3,12,2018,3.05207395553588,17.8833023247607,129.885498046875,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,7,3,12,2018,3.20597195625305,25.9850583411143,119.404602050781,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,7,3,12,2018,3.71975398063659,80.4757907917492,121.510696411131,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,7,3,12,2018,2.34586906433105,0,89.005386352539,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,7,3,12,2018,2.95533490180969,0,109.084602355956,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,7,3,12,2018,2.75772404670714,0,122.570098876953,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,7,3,12,2018,2.51417398452758,0,123.974502563476,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,8,3,12,2018,1.93953895568847,0,120.723999023437,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,8,3,12,2018,1.69212996959686,0,123.136100769042,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,8,3,12,2018,2.7058629989624,0,138.691299438476,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,8,3,12,2018,2.83267498016357,0,137.490295410156,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,8,3,12,2018,3.53271508216856,55.7497113309846,148.306396484375,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,8,3,12,2018,2.35847401618957,0,143.774505615234,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,9,3,12,2018,2.49283099174499,0,150.208892822265,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,9,3,12,2018,1.24187004566191,0,159.818099975585,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
20,9,3,12,2018,1.2982039451599,0,150.898300170898,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
30,9,3,12,2018,1.64654695987701,0,149.720306396484,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
40,9,3,12,2018,1.63508498668669,0,149.871994018554,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
50,9,3,12,2018,0.971754610538482,0,131.78889465332,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
0,10,3,12,2018,1.51929700374603,0,141.069396972656,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
10,10,3,12,2018,1.48820304870605,0,160.467498779296,12,13.8333333333333,5.66666666666666,8.04166666666666,78.9583333333333,1017.25
